	litmus7	PerpLE (Checker)	PerpLE (Heuristic)
amd10	0.042	0.020492347	0.021033445
amd3	0.04	0.005751461	0.006443437
amd5	0.032	0.021872644	0.022371751
amd5+staleld	0.028	0.021762807	0.022356325
co-iriw	0.046666667	0.021327015	0.021327699
iriw	0.046	0.01380835	0.013808977
iwp23b	0.021	0.004122634	0.00463235
iwp24	0.036	0.01002152	0.010691795
lb	0.05	0.00906345	0.009346525
mp	0.038	0.016896349	0.017471254
mp+fences	0.046	0.01893392	0.019302886
mp+staleld	0.044	0.01747026	0.017997238
n1	0.042	0.023558432	0.024398405
n4	0.026	0.015964509	0.016822154
n5	0.028	0.0139381	0.014587249
podwr000	0.032	0.011177548	0.012113885
podwr001	0.04	0.010598126	0.011210608
rfi009	0.054	0.0150553	0.015689433
rfi013	0.056	0.009424316	0.009964429
rfi015	0.042	0.007345757	0.007695182
rfi017	0.03	0.005980091	0.006236938
rwc-fenced	0.042	0.015622715	0.015968177
rwc-unfenced	0.038	0.007459659	0.007787536
safe006	0.042	0.01480549	0.015327958
safe012	0.036	0.015965588	0.016586021
safe018	0.04	0.009181429	0.00948142
safe022	0.04	0.015677064	0.016114045
safe024	0.044	0.017903602	0.018541066
safe027	0.048	0.018739036	0.018739403
safe028	0.038	0.013809156	0.01442268
safe036	0.054	0.01022295	0.0104831
sb	0.044	0.009231258	0.009752994
wrc	0.04	0.01073091	0.01102034
Geomean	0.0393014951131	0.0126739928081	0.0131917561184
