	litmus7	PerpLE (Checker)	PerpLE (Heuristic)
amd10	1.0	2.04954561818	1.99681982671
amd3	1.0	6.95475462669	6.20786701259
amd5	1.0	1.46301471372	1.43037529785
amd5+staleld	1.0	1.28659873701	1.2524419823
co-iriw	1.0	2.18814808355	2.18807790751
iriw	1.0	3.33131764476	3.33116638546
iwp23b	1.0	5.09383078876	4.53333621164
iwp24	1.0	3.59226943617	3.36706792452
lb	1.0	5.51666308084	5.34958179644
mp	1.0	2.24900657533	2.17500129069
mp+fences	1.0	2.42950218444	2.38306334089
mp+staleld	1.0	2.51856583703	2.44481958843
n1	1.0	1.78280116436	1.72142400292
n4	1.0	1.62861256804	1.5455809048
n5	1.0	2.00888212884	1.9194846129
podwr000	1.0	2.86288191292	2.64159681225
podwr001	1.0	3.77425216496	3.56804911919
rfi009	1.0	3.58677674972	3.44180697926
rfi013	1.0	5.94207579627	5.61999086952
rfi015	1.0	5.71758635631	5.45796057845
rfi017	1.0	5.01664606776	4.81005262518
rwc-fenced	1.0	2.68839315061	2.6302313658
rwc-unfenced	1.0	5.09406663227	4.87959220991
safe006	1.0	2.83678554374	2.74009101539
safe012	1.0	2.25484961782	2.17050249725
safe018	1.0	4.35662030388	4.21877735613
safe022	1.0	2.55149816318	2.4823065841
safe024	1.0	2.45760601693	2.37311058598
safe027	1.0	2.56149782732	2.56144766191
safe028	1.0	2.75179743063	2.63473917469
safe036	1.0	5.28223262366	5.15114803827
sb	1.0	4.76641428503	4.51143515519
wrc	1.0	3.72754966727	3.6296520797
Geomean	1.0	3.1009560845	2.97924664163
